File accession	File format	Output type	Assay term name	Dataset accession	Annotation type	Software used	Encyclopedia Version	Biosample term id	Biosample term name	Biosample type	Life stage	Age	Age units	Organism	Targets	Dataset date released	Project	Lab	md5sum	dbxrefs	File download URL	Assembly	Controlled by	File Status	Derived from	S3 URL	Azure URL	Size	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF662MJX	bed bed3+	semi-automated genome annotation		ENCSR187RZU	chromatin state		ENCODE v1	CL:0000222	mesodermal cell	in vitro differentiated cells				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	9cd7d0bbf3221df88087205123828d22		https://www.encodeproject.org/files/ENCFF662MJX/@@download/ENCFF662MJX.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/db4413b6-2c4c-4af2-b33c-474a80f660d5/ENCFF662MJX.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/db4413b6-2c4c-4af2-b33c-474a80f660d5/ENCFF662MJX.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	47843264			
ENCFF483DPU	bed bed3+	semi-automated genome annotation		ENCSR395OHA	chromatin state		ENCODE v1	CL:0002327	mammary epithelial cell	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	da8ac296ae2ff2d42e631839df158b96		https://www.encodeproject.org/files/ENCFF483DPU/@@download/ENCFF483DPU.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/c97ee7b6-1fc2-4066-aa5d-766e7d5511ff/ENCFF483DPU.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/c97ee7b6-1fc2-4066-aa5d-766e7d5511ff/ENCFF483DPU.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	52695100			
ENCFF951RTE	bed bed3+	semi-automated genome annotation		ENCSR708XVF	chromatin state		ENCODE v1	CL:0002551	fibroblast of dermis	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	425484a6c80ad7199de2b80d7eaadcc6		https://www.encodeproject.org/files/ENCFF951RTE/@@download/ENCFF951RTE.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/c4ee41a5-a505-4e9a-87a4-4bb8b0fabf9d/ENCFF951RTE.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/c4ee41a5-a505-4e9a-87a4-4bb8b0fabf9d/ENCFF951RTE.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	74096391			
ENCFF661JZC	bed bed3+	semi-automated genome annotation		ENCSR875LZL	chromatin state		ENCODE v1	UBERON:0008450	psoas muscle	tissue				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	5ebb72c25f104ca28ebbde0a4786b485		https://www.encodeproject.org/files/ENCFF661JZC/@@download/ENCFF661JZC.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/49288d19-77dd-44ad-9677-dfb9fe044379/ENCFF661JZC.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/49288d19-77dd-44ad-9677-dfb9fe044379/ENCFF661JZC.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	49281171			
ENCFF277KFS	bed bed3+	semi-automated genome annotation		ENCSR102ZPZ	chromatin state		ENCODE v1	UBERON:0018112	rectal smooth muscle tissue	tissue				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	fa78fb3f6d42c7baadb8de5cf8a88b48		https://www.encodeproject.org/files/ENCFF277KFS/@@download/ENCFF277KFS.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/7d8b977d-04ef-4f1f-947a-3a7bcc2d1dac/ENCFF277KFS.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/7d8b977d-04ef-4f1f-947a-3a7bcc2d1dac/ENCFF277KFS.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	73135889			
ENCFF422UYG	bed bed3+	semi-automated genome annotation		ENCSR055DNR	chromatin state		ENCODE v1	CL:0000047	neuronal stem cell	in vitro differentiated cells				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	2d77c0c0a4612f2647fc9d6ec4c85eb8		https://www.encodeproject.org/files/ENCFF422UYG/@@download/ENCFF422UYG.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/3998d243-2125-4067-9c0a-0c8da84c21cc/ENCFF422UYG.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/3998d243-2125-4067-9c0a-0c8da84c21cc/ENCFF422UYG.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	90766015			
ENCFF276EIW	bed bed3+	semi-automated genome annotation		ENCSR893NTD	chromatin state		ENCODE v1	CL:0000062	osteoblast	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	4311568abd63a958c7a028e82037d14f		https://www.encodeproject.org/files/ENCFF276EIW/@@download/ENCFF276EIW.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/b5464d4d-516e-48e9-b833-e22a063d8c03/ENCFF276EIW.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/b5464d4d-516e-48e9-b833-e22a063d8c03/ENCFF276EIW.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	55692766			
ENCFF017DMK	bed bed3+	semi-automated genome annotation		ENCSR493CAU	chromatin state		ENCODE v1	UBERON:0000992	ovary	tissue				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	5ac146c809ebb5c022d2d269cfd664f5		https://www.encodeproject.org/files/ENCFF017DMK/@@download/ENCFF017DMK.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/985b0486-067c-4100-af10-b4b1b7cd474e/ENCFF017DMK.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/985b0486-067c-4100-af10-b4b1b7cd474e/ENCFF017DMK.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	60918239			
ENCFF393SOX	bed bed3+	semi-automated genome annotation		ENCSR303NTA	chromatin state		ENCODE v1	EFO:0005236	NT2/D1	cell line				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	5a65664953a95455b851a9a4253efbf3		https://www.encodeproject.org/files/ENCFF393SOX/@@download/ENCFF393SOX.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/b1ca32f5-af53-461b-a467-f5142682cee4/ENCFF393SOX.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/b1ca32f5-af53-461b-a467-f5142682cee4/ENCFF393SOX.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	76626722			
ENCFF557FMU	bed bed3+	semi-automated genome annotation		ENCSR619BAH	chromatin state		ENCODE v1	UBERON:0000305	amnion	tissue				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	ad4f27d1cc3887f54dbd2fb507a59a4f		https://www.encodeproject.org/files/ENCFF557FMU/@@download/ENCFF557FMU.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/b08b403a-97d8-4613-9f5b-64e15a1d0b6f/ENCFF557FMU.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/b08b403a-97d8-4613-9f5b-64e15a1d0b6f/ENCFF557FMU.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	78361667			
ENCFF221EGN	bed bed3+	semi-automated genome annotation		ENCSR552GVK	chromatin state		ENCODE v1	CL:0000746	cardiac muscle cell	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	2b9abef4266706ce50f8989831a1a8cd		https://www.encodeproject.org/files/ENCFF221EGN/@@download/ENCFF221EGN.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/c8ffd8f5-1f15-4101-910c-bef8d49a7657/ENCFF221EGN.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/c8ffd8f5-1f15-4101-910c-bef8d49a7657/ENCFF221EGN.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	71005576			
ENCFF847EBO	bed bed3+	semi-automated genome annotation		ENCSR303HRX	chromatin state		ENCODE v1	EFO:0001260	WI38	cell line				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	c1a0dee93f0d33cf7122369c9690e14b		https://www.encodeproject.org/files/ENCFF847EBO/@@download/ENCFF847EBO.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/1ebf89a1-08aa-413c-9a05-c4974e567044/ENCFF847EBO.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/1ebf89a1-08aa-413c-9a05-c4974e567044/ENCFF847EBO.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	41598605			
ENCFF212LYI	bed bed3+	semi-automated genome annotation		ENCSR705DLW	chromatin state		ENCODE v1	EFO:0001196	IMR-90	cell line				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	72f4a3ede779264c0a7a82a3ef0f76b8		https://www.encodeproject.org/files/ENCFF212LYI/@@download/ENCFF212LYI.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/5465acda-b94e-4038-b066-f319461bf8d7/ENCFF212LYI.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/5465acda-b94e-4038-b066-f319461bf8d7/ENCFF212LYI.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	30547700			
ENCFF264CGM	bed bed3+	semi-automated genome annotation		ENCSR751XTM	chromatin state		ENCODE v1	CL:0001059	common myeloid progenitor, CD34-positive	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	45116cc8af58daec36c5800404adc389		https://www.encodeproject.org/files/ENCFF264CGM/@@download/ENCFF264CGM.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/8a21e4b4-3d58-4ceb-8b43-4c624b963f11/ENCFF264CGM.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/8a21e4b4-3d58-4ceb-8b43-4c624b963f11/ENCFF264CGM.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	56379793			
ENCFF377YLU	bed bed3+	semi-automated genome annotation		ENCSR527LYT	chromatin state		ENCODE v1	EFO:0002786	GM12892	cell line				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	06afe5cd3c27077ea94c2a31e8a2f656		https://www.encodeproject.org/files/ENCFF377YLU/@@download/ENCFF377YLU.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/acf54af8-3ca4-4f83-96da-a6698f624264/ENCFF377YLU.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/acf54af8-3ca4-4f83-96da-a6698f624264/ENCFF377YLU.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	58940409			
ENCFF872XRN	bed bed3+	semi-automated genome annotation		ENCSR999ZQC	chromatin state		ENCODE v1	EFO:0003045	H9	cell line				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	9ed3be619a343c6febb2b3d20fc76409		https://www.encodeproject.org/files/ENCFF872XRN/@@download/ENCFF872XRN.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/8538498a-4c2d-4526-a917-5df1ffd0bda9/ENCFF872XRN.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/8538498a-4c2d-4526-a917-5df1ffd0bda9/ENCFF872XRN.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	90969914			
ENCFF508MEC	bed bed3+	semi-automated genome annotation		ENCSR442KOZ	chromatin state		ENCODE v1	EFO:0002824	HCT116	cell line				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	330ab103977dea11e0fd06974924ec96		https://www.encodeproject.org/files/ENCFF508MEC/@@download/ENCFF508MEC.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/bc117319-477d-4f28-99ed-6a1d088bf7d8/ENCFF508MEC.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/bc117319-477d-4f28-99ed-6a1d088bf7d8/ENCFF508MEC.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	46910134			
ENCFF506WHF	bed bed3+	semi-automated genome annotation		ENCSR660TVK	chromatin state		ENCODE v1	UBERON:0003346	mucosa of rectum	tissue				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	011bd2b87424613a8de8127eb15ba342		https://www.encodeproject.org/files/ENCFF506WHF/@@download/ENCFF506WHF.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/4be62488-ac70-40ba-be37-230b067907fb/ENCFF506WHF.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/4be62488-ac70-40ba-be37-230b067907fb/ENCFF506WHF.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	60037282			
ENCFF262NAK	bed bed3+	semi-automated genome annotation		ENCSR878BOI	chromatin state		ENCODE v1	UBERON:0004222	stomach smooth muscle	tissue				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	b8dda1cf5f253ad73ffd8d32b398a4fa		https://www.encodeproject.org/files/ENCFF262NAK/@@download/ENCFF262NAK.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/b523d850-d817-4812-8c61-22ca6c1b2b13/ENCFF262NAK.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/b523d850-d817-4812-8c61-22ca6c1b2b13/ENCFF262NAK.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	57399816			
ENCFF870IVU	bed bed3+	semi-automated genome annotation		ENCSR898TNZ	chromatin state		ENCODE v1	EFO:0007086	HUES6	cell line				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	d6d2222451aaf4e194d46e1daa5f192a		https://www.encodeproject.org/files/ENCFF870IVU/@@download/ENCFF870IVU.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/f8d912da-7638-4d20-b40f-74ce1c47f074/ENCFF870IVU.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/f8d912da-7638-4d20-b40f-74ce1c47f074/ENCFF870IVU.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	53665590			
ENCFF272VGJ	bed bed3+	semi-automated genome annotation		ENCSR008CVZ	chromatin state		ENCODE v1	EFO:0005714	LHCN-M2	cell line				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	045b680135913c05c5fb5ce143c37f17		https://www.encodeproject.org/files/ENCFF272VGJ/@@download/ENCFF272VGJ.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/f5101706-20b6-4301-9580-397bafca3362/ENCFF272VGJ.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/f5101706-20b6-4301-9580-397bafca3362/ENCFF272VGJ.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	53473396			
ENCFF525LDS	bed bed3+	semi-automated genome annotation		ENCSR979OPZ	chromatin state		ENCODE v1	EFO:0001203	MCF-7	cell line				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	4e960a7becc8635a18a852c741ed9cb5		https://www.encodeproject.org/files/ENCFF525LDS/@@download/ENCFF525LDS.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/2e8871aa-db8b-4aff-8860-356b6cf8d01f/ENCFF525LDS.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/2e8871aa-db8b-4aff-8860-356b6cf8d01f/ENCFF525LDS.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	3151140			
ENCFF080OSA	bed bed3+	semi-automated genome annotation		ENCSR741CWL	chromatin state		ENCODE v1	EFO:0002860	SK-N-MC	cell line				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	561aea19cb01ea3eded177a50c737469		https://www.encodeproject.org/files/ENCFF080OSA/@@download/ENCFF080OSA.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/33141824-6307-40ce-98a3-517e56750779/ENCFF080OSA.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/33141824-6307-40ce-98a3-517e56750779/ENCFF080OSA.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	63630193			
ENCFF848MPK	bed bed3+	semi-automated genome annotation		ENCSR621JUW	chromatin state		ENCODE v1	UBERON:0002108	small intestine	tissue				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	79cccd2e6f88b2720a05f4807c5f53b7		https://www.encodeproject.org/files/ENCFF848MPK/@@download/ENCFF848MPK.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/c2f2d5cd-c3c9-4694-acc4-aed8bb710bfc/ENCFF848MPK.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/c2f2d5cd-c3c9-4694-acc4-aed8bb710bfc/ENCFF848MPK.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	37725985			
ENCFF244HQX	bed bed3+	semi-automated genome annotation		ENCSR472NZU	chromatin state		ENCODE v1	EFO:0005715	WERI-Rb-1	cell line				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	e9448454f41c399261c36661a7c64eec		https://www.encodeproject.org/files/ENCFF244HQX/@@download/ENCFF244HQX.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/d1607f36-a226-4186-b5f4-55e95424ad16/ENCFF244HQX.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/d1607f36-a226-4186-b5f4-55e95424ad16/ENCFF244HQX.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	54207387			
