gene	log2FoldChange	padj
GENE_1117	0	0.2
GENE_1118	1	0.2
GENE_1119	2	0.001
GENE_1120	-2	0.2
GENE_1121	-1	0.2
GENE_1122	0	0.001
GENE_1123	1	0.2
GENE_1124	2	0.2
GENE_1125	-2	0.001
GENE_1126	-1	0.2
GENE_1127	0	0.2
GENE_1128	1	0.001
GENE_1129	2	0.2
GENE_1130	-2	0.2
GENE_1131	-1	0.001
GENE_1132	0	0.2
GENE_1133	1	0.2
GENE_1134	2	0.001
GENE_1135	-2	0.2
GENE_1136	-1	0.2
GENE_1137	0	0.001
GENE_1138	1	0.2
GENE_1139	2	0.2
GENE_1140	-2	0.001
GENE_1141	-1	0.2
GENE_1142	0	0.2
GENE_1143	1	0.001
GENE_1144	2	0.2
GENE_1145	-2	0.2
GENE_1146	-1	0.001
GENE_1147	0	0.2
GENE_1148	1	0.2
GENE_1149	2	0.001
GENE_1150	-2	0.2
GENE_1151	-1	0.2
GENE_1152	0	0.001
GENE_1153	1	0.2
GENE_1154	2	0.2
GENE_1155	-2	0.001
GENE_1156	-1	0.2
GENE_1157	0	0.2
GENE_1158	1	0.001
GENE_1159	2	0.2
GENE_1160	-2	0.2
GENE_1161	-1	0.001
GENE_1162	0	0.2
GENE_1163	1	0.2
GENE_1164	2	0.001
GENE_1165	-2	0.2
GENE_1166	-1	0.2
GENE_1167	0	0.001
GENE_1168	1	0.2
GENE_1169	2	0.2
GENE_1170	-2	0.001
GENE_1171	-1	0.2
GENE_1172	0	0.2
GENE_1173	1	0.001
GENE_1174	2	0.2
GENE_1175	-2	0.2
GENE_1176	-1	0.001
GENE_1177	0	0.2
GENE_1178	1	0.2
GENE_1179	2	0.001
GENE_1180	-2	0.2
GENE_1181	-1	0.2
GENE_1182	0	0.001
GENE_1183	1	0.2
GENE_1184	2	0.2
GENE_1185	-2	0.001
GENE_1186	-1	0.2
GENE_1187	0	0.2
GENE_1188	1	0.001
GENE_1189	2	0.2
GENE_1190	-2	0.2
GENE_1191	-1	0.001
GENE_1192	0	0.2
GENE_1193	1	0.2
GENE_1194	2	0.001
GENE_1195	-2	0.2
GENE_1196	-1	0.2
GENE_1197	0	0.001
GENE_1198	1	0.2
GENE_1199	2	0.2
GENE_1200	-2	0.001
GENE_1201	-1	0.2
GENE_1202	0	0.2
GENE_1203	1	0.001
GENE_1204	2	0.2
GENE_1205	-2	0.2
GENE_1206	-1	0.001
GENE_1207	0	0.2
GENE_1208	1	0.2
GENE_1209	2	0.001
GENE_1210	-2	0.2
GENE_1211	-1	0.2
GENE_1212	0	0.001
GENE_1213	1	0.2
GENE_1214	2	0.2
GENE_1215	-2	0.001
GENE_1216	-1	0.2
GENE_1217	0	0.2
GENE_1218	1	0.001
GENE_1219	2	0.2
GENE_1220	-2	0.2
GENE_1221	-1	0.001
GENE_1222	0	0.2
GENE_1223	1	0.2
GENE_1224	2	0.001
GENE_1225	-2	0.2
GENE_1226	-1	0.2
GENE_1227	0	0.001
GENE_1228	1	0.2
GENE_1229	2	0.2
GENE_1230	-2	0.001
GENE_1231	-1	0.2
GENE_1232	0	0.2
GENE_1233	1	0.001
GENE_1234	2	0.2
GENE_1235	-2	0.2
GENE_1236	-1	0.001
GENE_1237	0	0.2
GENE_1238	1	0.2
GENE_1239	2	0.001
GENE_1240	-2	0.2
GENE_1241	-1	0.2
GENE_1242	0	0.001
GENE_1243	1	0.2
GENE_1244	2	0.2
GENE_1245	-2	0.001
GENE_1246	-1	0.2
GENE_1247	0	0.2
GENE_1248	1	0.001
GENE_1249	2	0.2
GENE_1250	-2	0.2
GENE_1251	-1	0.001
GENE_1252	0	0.2
GENE_1253	1	0.2
GENE_1254	2	0.001
GENE_1255	-2	0.2
GENE_1256	-1	0.2
GENE_1257	0	0.001
GENE_1258	1	0.2
GENE_1259	2	0.2
GENE_1260	-2	0.001
GENE_1261	-1	0.2
GENE_1262	0	0.2
GENE_1263	1	0.001
GENE_1264	2	0.2
GENE_1265	-2	0.2
GENE_1266	-1	0.001
GENE_1267	0	0.2
GENE_1268	1	0.2
GENE_1269	2	0.001
GENE_1270	-2	0.2
GENE_1271	-1	0.2
GENE_1272	0	0.001
GENE_1273	1	0.2
GENE_1274	2	0.2
GENE_1275	-2	0.001
GENE_1276	-1	0.2
GENE_1277	0	0.2
GENE_1278	1	0.001
GENE_1279	2	0.2
GENE_1280	-2	0.2
GENE_1281	-1	0.001
GENE_1282	0	0.2
GENE_1283	1	0.2
GENE_1284	2	0.001
GENE_1285	-2	0.2
GENE_1286	-1	0.2
GENE_1287	0	0.001
GENE_1288	1	0.2
GENE_1289	2	0.2
GENE_1290	-2	0.001
GENE_1291	-1	0.2
GENE_1292	0	0.2
GENE_1293	1	0.001
GENE_1294	2	0.2
GENE_1295	-2	0.2
GENE_1296	-1	0.001
GENE_1297	0	0.2
GENE_1298	1	0.2
GENE_1299	2	0.001
GENE_1300	-2	0.2
GENE_1301	-1	0.2
GENE_1302	0	0.001
GENE_1303	1	0.2
GENE_1304	2	0.2
GENE_1305	-2	0.001
GENE_1306	-1	0.2
GENE_1307	0	0.2
GENE_1308	1	0.001
GENE_1309	2	0.2
GENE_1310	-2	0.2
GENE_1311	-1	0.001
GENE_1312	0	0.2
GENE_1313	1	0.2
GENE_1314	2	0.001
GENE_1315	-2	0.2
GENE_1316	-1	0.2
GENE_1317	0	0.001
GENE_1318	1	0.2
GENE_1319	2	0.2
GENE_1320	-2	0.001
GENE_1321	-1	0.2
GENE_1322	0	0.2
GENE_1323	1	0.001
GENE_1324	2	0.2
GENE_1325	-2	0.2
GENE_1326	-1	0.001
GENE_1327	0	0.2
GENE_1328	1	0.2
GENE_1329	2	0.001
GENE_1330	-2	0.2
GENE_1331	-1	0.2
GENE_1332	0	0.001
GENE_1333	1	0.2
GENE_1334	2	0.2
GENE_1335	-2	0.001
GENE_1336	-1	0.2
GENE_1337	0	0.2
GENE_1338	1	0.001
GENE_1339	2	0.2
GENE_1340	-2	0.2
GENE_1341	-1	0.001
GENE_1342	0	0.2
GENE_1343	1	0.2
GENE_1344	2	0.001
GENE_1345	-2	0.2
GENE_1346	-1	0.2
GENE_1347	0	0.001
GENE_1348	1	0.2
GENE_1349	2	0.2
GENE_1350	-2	0.001
GENE_1351	-1	0.2
GENE_1352	0	0.2
GENE_1353	1	0.001
GENE_1354	2	0.2
GENE_1355	-2	0.2
GENE_1356	-1	0.001
GENE_1357	0	0.2
GENE_1358	1	0.2
GENE_1359	2	0.001
GENE_1360	-2	0.2
GENE_1361	-1	0.2
GENE_1362	0	0.001
GENE_1363	1	0.2
GENE_1364	2	0.2
GENE_1365	-2	0.001
GENE_1366	-1	0.2
GENE_1367	0	0.2
GENE_1368	1	0.001
GENE_1369	2	0.2
GENE_1370	-2	0.2
GENE_1371	-1	0.001
GENE_1372	0	0.2
GENE_1373	1	0.2
GENE_1374	2	0.001
GENE_1375	-2	0.2
GENE_1376	-1	0.2
GENE_1377	0	0.001
GENE_1378	1	0.2
GENE_1379	2	0.2
GENE_1380	-2	0.001
GENE_1381	-1	0.2
GENE_1382	0	0.2
GENE_1383	1	0.001
GENE_1384	2	0.2
GENE_1385	-2	0.2
GENE_1386	-1	0.001
GENE_1387	0	0.2
GENE_1388	1	0.2
GENE_1389	2	0.001
GENE_1390	-2	0.2
GENE_1391	-1	0.2
GENE_1392	0	0.001
GENE_1393	1	0.2
GENE_1394	2	0.2
GENE_1395	-2	0.001
GENE_1396	-1	0.2
GENE_1397	0	0.2
GENE_1398	1	0.001
GENE_1399	2	0.2
GENE_1400	-2	0.2
GENE_1401	-1	0.001
GENE_1402	0	0.2
GENE_1403	1	0.2
GENE_1404	2	0.001
GENE_1405	-2	0.2
GENE_1406	-1	0.2
GENE_1407	0	0.001
GENE_1408	1	0.2
GENE_1409	2	0.2
GENE_1410	-2	0.001
GENE_1411	-1	0.2
GENE_1412	0	0.2
GENE_1413	1	0.001
GENE_1414	2	0.2
GENE_1415	-2	0.2
GENE_1416	-1	0.001
GENE_1417	0	0.2
GENE_1418	1	0.2
GENE_1419	2	0.001
GENE_1420	-2	0.2
GENE_1421	-1	0.2
GENE_1422	0	0.001
GENE_1423	1	0.2
GENE_1424	2	0.2
GENE_1425	-2	0.001
GENE_1426	-1	0.2
GENE_1427	0	0.2
GENE_1428	1	0.001
GENE_1429	2	0.2
GENE_1430	-2	0.2
GENE_1431	-1	0.001
GENE_1432	0	0.2
GENE_1433	1	0.2
GENE_1434	2	0.001
GENE_1435	-2	0.2
GENE_1436	-1	0.2
GENE_1437	0	0.001
GENE_1438	1	0.2
GENE_1439	2	0.2
GENE_1440	-2	0.001
GENE_1441	-1	0.2
GENE_1442	0	0.2
GENE_1443	1	0.001
GENE_1444	2	0.2
GENE_1445	-2	0.2
GENE_1446	-1	0.001
GENE_1447	0	0.2
GENE_1448	1	0.2
GENE_1449	2	0.001
GENE_1450	-2	0.2
GENE_1451	-1	0.2
GENE_1452	0	0.001
GENE_1453	1	0.2
GENE_1454	2	0.2
GENE_1455	-2	0.001
GENE_1456	-1	0.2
GENE_1457	0	0.2
GENE_1458	1	0.001
GENE_1459	2	0.2
GENE_1460	-2	0.2
GENE_1461	-1	0.001
GENE_1462	0	0.2
GENE_1463	1	0.2
GENE_1464	2	0.001
GENE_1465	-2	0.2
GENE_1466	-1	0.2
GENE_1467	0	0.001
GENE_1468	1	0.2
GENE_1469	2	0.2
GENE_1470	-2	0.001
GENE_1471	-1	0.2
GENE_1472	0	0.2
GENE_1473	1	0.001
GENE_1474	2	0.2
GENE_1475	-2	0.2
GENE_1476	-1	0.001
GENE_1477	0	0.2
GENE_1478	1	0.2
GENE_1479	2	0.001
GENE_1480	-2	0.2
GENE_1481	-1	0.2
GENE_1482	0	0.001
GENE_1483	1	0.2
GENE_1484	2	0.2
GENE_1485	-2	0.001
GENE_1486	-1	0.2
GENE_1487	0	0.2
GENE_1488	1	0.001
GENE_1489	2	0.2
GENE_1490	-2	0.2
GENE_1491	-1	0.001
GENE_1492	0	0.2
GENE_1493	1	0.2
GENE_1494	2	0.001
GENE_1495	-2	0.2
GENE_1496	-1	0.2
GENE_1497	0	0.001
GENE_1498	1	0.2
GENE_1499	2	0.2
GENE_1500	-2	0.001
GENE_1501	-1	0.2
GENE_1502	0	0.2
GENE_1503	1	0.001
GENE_1504	2	0.2
GENE_1505	-2	0.2
GENE_1506	-1	0.001
GENE_1507	0	0.2
GENE_1508	1	0.2
GENE_1509	2	0.001
GENE_1510	-2	0.2
GENE_1511	-1	0.2
GENE_1512	0	0.001
GENE_1513	1	0.2
GENE_1514	2	0.2
GENE_1515	-2	0.001
GENE_1516	-1	0.2
GENE_1517	0	0.2
GENE_1518	1	0.001
GENE_1519	2	0.2
GENE_1520	-2	0.2
GENE_1521	-1	0.001
GENE_1522	0	0.2
GENE_1523	1	0.2
GENE_1524	2	0.001
GENE_1525	-2	0.2
GENE_1526	-1	0.2
GENE_1527	0	0.001
GENE_1528	1	0.2
GENE_1529	2	0.2
GENE_1530	-2	0.001
GENE_1531	-1	0.2
GENE_1532	0	0.2
GENE_1533	1	0.001
GENE_1534	2	0.2
GENE_1535	-2	0.2
GENE_1536	-1	0.001
GENE_1537	0	0.2
GENE_1538	1	0.2
GENE_1539	2	0.001
GENE_1540	-2	0.2
GENE_1541	-1	0.2
GENE_1542	0	0.001
GENE_1543	1	0.2
GENE_1544	2	0.2
GENE_1545	-2	0.001
GENE_1546	-1	0.2
GENE_1547	0	0.2
GENE_1548	1	0.001
GENE_1549	2	0.2
GENE_1550	-2	0.2
GENE_1551	-1	0.001
GENE_1552	0	0.2
GENE_1553	1	0.2
GENE_1554	2	0.001
GENE_1555	-2	0.2
GENE_1556	-1	0.2
GENE_1557	0	0.001
GENE_1558	1	0.2
GENE_1559	2	0.2
GENE_1560	-2	0.001
GENE_1561	-1	0.2
GENE_1562	0	0.2
GENE_1563	1	0.001
GENE_1564	2	0.2
GENE_1565	-2	0.2
GENE_1566	-1	0.001
GENE_1567	0	0.2
GENE_1568	1	0.2
GENE_1569	2	0.001
GENE_1570	-2	0.2
GENE_1571	-1	0.2
GENE_1572	0	0.001
GENE_1573	1	0.2
GENE_1574	2	0.2
GENE_1575	-2	0.001
GENE_1576	-1	0.2
GENE_1577	0	0.2
GENE_1578	1	0.001
GENE_1579	2	0.2
GENE_1580	-2	0.2
GENE_1581	-1	0.001
GENE_1582	0	0.2
GENE_1583	1	0.2
GENE_1584	2	0.001
GENE_1585	-2	0.2
GENE_1586	-1	0.2
GENE_1587	0	0.001
GENE_1588	1	0.2
GENE_1589	2	0.2
GENE_1590	-2	0.001
GENE_1591	-1	0.2
GENE_1592	0	0.2
GENE_1593	1	0.001
GENE_1594	2	0.2
GENE_1595	-2	0.2
GENE_1596	-1	0.001
GENE_1597	0	0.2
GENE_1598	1	0.2
GENE_1599	2	0.001
GENE_1600	-2	0.2
GENE_1601	-1	0.2
GENE_1602	0	0.001
GENE_1603	1	0.2
GENE_1604	2	0.2
GENE_1605	-2	0.001
GENE_1606	-1	0.2
GENE_1607	0	0.2
GENE_1608	1	0.001
GENE_1609	2	0.2
GENE_1610	-2	0.2
GENE_1611	-1	0.001
GENE_1612	0	0.2
GENE_1613	1	0.2
GENE_1614	2	0.001
GENE_1615	-2	0.2
GENE_1616	-1	0.2
GENE_1617	0	0.001
GENE_1618	1	0.2
GENE_1619	2	0.2
GENE_1620	-2	0.001
GENE_1621	-1	0.2
GENE_1622	0	0.2
GENE_1623	1	0.001
GENE_1624	2	0.2
GENE_1625	-2	0.2
GENE_1626	-1	0.001
GENE_1627	0	0.2
GENE_1628	1	0.2
GENE_1629	2	0.001
GENE_1630	-2	0.2
GENE_1631	-1	0.2
GENE_1632	0	0.001
GENE_1633	1	0.2
GENE_1634	2	0.2
GENE_1635	-2	0.001
GENE_1636	-1	0.2
GENE_1637	0	0.2
GENE_1638	1	0.001
GENE_1639	2	0.2
GENE_1640	-2	0.2
GENE_1641	-1	0.001
GENE_1642	0	0.2
GENE_1643	1	0.2
GENE_1644	2	0.001
GENE_1645	-2	0.2
GENE_1646	-1	0.2
GENE_1647	0	0.001
GENE_1648	1	0.2
GENE_1649	2	0.2
GENE_1650	-2	0.001
GENE_1651	-1	0.2
GENE_1652	0	0.2
GENE_1653	1	0.001
GENE_1654	2	0.2
GENE_1655	-2	0.2
GENE_1656	-1	0.001
GENE_1657	0	0.2
GENE_1658	1	0.2
GENE_1659	2	0.001
GENE_1660	-2	0.2
GENE_1661	-1	0.2
GENE_1662	0	0.001
GENE_1663	1	0.2
GENE_1664	2	0.2
GENE_1665	-2	0.001
GENE_1666	-1	0.2
GENE_1667	0	0.2
GENE_1668	1	0.001
GENE_1669	2	0.2
GENE_1670	-2	0.2
GENE_1671	-1	0.001
GENE_1672	0	0.2
GENE_1673	1	0.2
GENE_1674	2	0.001
GENE_1675	-2	0.2
GENE_1676	-1	0.2
GENE_1677	0	0.001
GENE_1678	1	0.2
GENE_1679	2	0.2
GENE_1680	-2	0.001
GENE_1681	-1	0.2
GENE_1682	0	0.2
GENE_1683	1	0.001
GENE_1684	2	0.2
GENE_1685	-2	0.2
GENE_1686	-1	0.001
GENE_1687	0	0.2
GENE_1688	1	0.2
GENE_1689	2	0.001
GENE_1690	-2	0.2
GENE_1691	-1	0.2
GENE_1692	0	0.001
GENE_1693	1	0.2
GENE_1694	2	0.2
GENE_1695	-2	0.001
GENE_1696	-1	0.2
GENE_1697	0	0.2
GENE_1698	1	0.001
GENE_1699	2	0.2
GENE_1700	-2	0.2
GENE_1701	-1	0.001
GENE_1702	0	0.2
GENE_1703	1	0.2
GENE_1704	2	0.001
GENE_1705	-2	0.2
GENE_1706	-1	0.2
GENE_1707	0	0.001
GENE_1708	1	0.2
GENE_1709	2	0.2
GENE_1710	-2	0.001
GENE_1711	-1	0.2
GENE_1712	0	0.2
GENE_1713	1	0.001
GENE_1714	2	0.2
GENE_1715	-2	0.2
GENE_1716	-1	0.001
GENE_1717	0	0.2
GENE_1718	1	0.2
GENE_1719	2	0.001
GENE_1720	-2	0.2
GENE_1721	-1	0.2
GENE_1722	0	0.001
GENE_1723	1	0.2
GENE_1724	2	0.2
GENE_1725	-2	0.001
GENE_1726	-1	0.2
GENE_1727	0	0.2
GENE_1728	1	0.001
GENE_1729	2	0.2
GENE_1730	-2	0.2
GENE_1731	-1	0.001
GENE_1732	0	0.2
GENE_1733	1	0.2
GENE_1734	2	0.001
GENE_1735	-2	0.2
GENE_1736	-1	0.2
GENE_1737	0	0.001
GENE_1738	1	0.2
GENE_1739	2	0.2
GENE_1740	-2	0.001
GENE_1741	-1	0.2
GENE_1742	0	0.2
GENE_1743	1	0.001
GENE_1744	2	0.2
GENE_1745	-2	0.2
GENE_1746	-1	0.001
GENE_1747	0	0.2
GENE_1748	1	0.2
GENE_1749	2	0.001
GENE_1750	-2	0.2
GENE_1751	-1	0.2
GENE_1752	0	0.001
GENE_1753	1	0.2
GENE_1754	2	0.2
GENE_1755	-2	0.001
GENE_1756	-1	0.2
GENE_1757	0	0.2
GENE_1758	1	0.001
GENE_1759	2	0.2
GENE_1760	-2	0.2
GENE_1761	-1	0.001
GENE_1762	0	0.2
GENE_1763	1	0.2
GENE_1764	2	0.001
GENE_1765	-2	0.2
GENE_1766	-1	0.2
GENE_1767	0	0.001
GENE_1768	1	0.2
GENE_1769	2	0.2
GENE_1770	-2	0.001
GENE_1771	-1	0.2
GENE_1772	0	0.2
GENE_1773	1	0.001
GENE_1774	2	0.2
GENE_1775	-2	0.2
GENE_1776	-1	0.001
GENE_1777	0	0.2
GENE_1778	1	0.2
GENE_1779	2	0.001
GENE_1780	-2	0.2
GENE_1781	-1	0.2
GENE_1782	0	0.001
GENE_1783	1	0.2
GENE_1784	2	0.2
GENE_1785	-2	0.001
GENE_1786	-1	0.2
GENE_1787	0	0.2
GENE_1788	1	0.001
GENE_1789	2	0.2
GENE_1790	-2	0.2
GENE_1791	-1	0.001
GENE_1792	0	0.2
GENE_1793	1	0.2
GENE_1794	2	0.001
GENE_1795	-2	0.2
GENE_1796	-1	0.2
GENE_1797	0	0.001
GENE_1798	1	0.2
GENE_1799	2	0.2
GENE_1800	-2	0.001
GENE_1801	-1	0.2
GENE_1802	0	0.2
GENE_1803	1	0.001
GENE_1804	2	0.2
GENE_1805	-2	0.2
GENE_1806	-1	0.001
GENE_1807	0	0.2
GENE_1808	1	0.2
GENE_1809	2	0.001
GENE_1810	-2	0.2
GENE_1811	-1	0.2
GENE_1812	0	0.001
GENE_1813	1	0.2
GENE_1814	2	0.2
GENE_1815	-2	0.001
GENE_1816	-1	0.2
GENE_1817	0	0.2
GENE_1818	1	0.001
GENE_1819	2	0.2
GENE_1820	-2	0.2
GENE_1821	-1	0.001
GENE_1822	0	0.2
GENE_1823	1	0.2
GENE_1824	2	0.001
GENE_1825	-2	0.2
GENE_1826	-1	0.2
GENE_1827	0	0.001
GENE_1828	1	0.2
GENE_1829	2	0.2
GENE_1830	-2	0.001
GENE_1831	-1	0.2
GENE_1832	0	0.2
GENE_1833	1	0.001
GENE_1834	2	0.2
GENE_1835	-2	0.2
GENE_1836	-1	0.001
GENE_1837	0	0.2
GENE_1838	1	0.2
GENE_1839	2	0.001
GENE_1840	-2	0.2
GENE_1841	-1	0.2
GENE_1842	0	0.001
GENE_1843	1	0.2
GENE_1844	2	0.2
GENE_1845	-2	0.001
GENE_1846	-1	0.2
GENE_1847	0	0.2
GENE_1848	1	0.001
GENE_1849	2	0.2
GENE_1850	-2	0.2
GENE_1851	-1	0.001
GENE_1852	0	0.2
GENE_1853	1	0.2
GENE_1854	2	0.001
GENE_1855	-2	0.2
GENE_1856	-1	0.2
GENE_1857	0	0.001
GENE_1858	1	0.2
GENE_1859	2	0.2
GENE_1860	-2	0.001
GENE_1861	-1	0.2
GENE_1862	0	0.2
GENE_1863	1	0.001
GENE_1864	2	0.2
GENE_1865	-2	0.2
GENE_1866	-1	0.001
GENE_1867	0	0.2
GENE_1868	1	0.2
GENE_1869	2	0.001
GENE_1870	-2	0.2
GENE_1871	-1	0.2
GENE_1872	0	0.001
GENE_1873	1	0.2
GENE_1874	2	0.2
GENE_1875	-2	0.001
GENE_1876	-1	0.2
GENE_1877	0	0.2
GENE_1878	1	0.001
GENE_1879	2	0.2
GENE_1880	-2	0.2
GENE_1881	-1	0.001
GENE_1882	0	0.2
GENE_1883	1	0.2
GENE_1884	2	0.001
GENE_1885	-2	0.2
GENE_1886	-1	0.2
GENE_1887	0	0.001
GENE_1888	1	0.2
GENE_1889	2	0.2
GENE_1890	-2	0.001
GENE_1891	-1	0.2
GENE_1892	0	0.2
GENE_1893	1	0.001
GENE_1894	2	0.2
GENE_1895	-2	0.2
GENE_1896	-1	0.001
GENE_1897	0	0.2
GENE_1898	1	0.2
GENE_1899	2	0.001
GENE_1900	-2	0.2
GENE_1901	-1	0.2
GENE_1902	0	0.001
GENE_1903	1	0.2
GENE_1904	2	0.2
GENE_1905	-2	0.001
GENE_1906	-1	0.2
GENE_1907	0	0.2
GENE_1908	1	0.001
GENE_1909	2	0.2
GENE_1910	-2	0.2
GENE_1911	-1	0.001
GENE_1912	0	0.2
GENE_1913	1	0.2
GENE_1914	2	0.001
GENE_1915	-2	0.2
GENE_1916	-1	0.2
GENE_1917	0	0.001
GENE_1918	1	0.2
GENE_1919	2	0.2
GENE_1920	-2	0.001
GENE_1921	-1	0.2
GENE_1922	0	0.2
GENE_1923	1	0.001
GENE_1924	2	0.2
GENE_1925	-2	0.2
GENE_1926	-1	0.001
GENE_1927	0	0.2
GENE_1928	1	0.2
GENE_1929	2	0.001
GENE_1930	-2	0.2
GENE_1931	-1	0.2
GENE_1932	0	0.001
GENE_1933	1	0.2
GENE_1934	2	0.2
GENE_1935	-2	0.001
GENE_1936	-1	0.2
GENE_1937	0	0.2
GENE_1938	1	0.001
GENE_1939	2	0.2
GENE_1940	-2	0.2
GENE_1941	-1	0.001
GENE_1942	0	0.2
GENE_1943	1	0.2
GENE_1944	2	0.001
GENE_1945	-2	0.2
GENE_1946	-1	0.2
GENE_1947	0	0.001
GENE_1948	1	0.2
GENE_1949	2	0.2
GENE_1950	-2	0.001
GENE_1951	-1	0.2
GENE_1952	0	0.2
GENE_1953	1	0.001
GENE_1954	2	0.2
GENE_1955	-2	0.2
GENE_1956	-1	0.001
GENE_1957	0	0.2
GENE_1958	1	0.2
GENE_1959	2	0.001
GENE_1960	-2	0.2
GENE_1961	-1	0.2
GENE_1962	0	0.001
GENE_1963	1	0.2
GENE_1964	2	0.2
GENE_1965	-2	0.001
GENE_1966	-1	0.2
GENE_1967	0	0.2
GENE_1968	1	0.001
GENE_1969	2	0.2
GENE_1970	-2	0.2
GENE_1971	-1	0.001
GENE_1972	0	0.2
GENE_1973	1	0.2
GENE_1974	2	0.001
GENE_1975	-2	0.2
GENE_1976	-1	0.2
GENE_1977	0	0.001
GENE_1978	1	0.2
GENE_1979	2	0.2
GENE_1980	-2	0.001
GENE_1981	-1	0.2
GENE_1982	0	0.2
GENE_1983	1	0.001
GENE_1984	2	0.2
GENE_1985	-2	0.2
GENE_1986	-1	0.001
GENE_1987	0	0.2
GENE_1988	1	0.2
GENE_1989	2	0.001
GENE_1990	-2	0.2
GENE_1991	-1	0.2
GENE_1992	0	0.001
GENE_1993	1	0.2
GENE_1994	2	0.2
GENE_1995	-2	0.001
GENE_1996	-1	0.2
GENE_1997	0	0.2
GENE_1998	1	0.001
GENE_1999	2	0.2
GENE_2000	-2	0.2
GENE_2001	-1	0.001
GENE_2002	0	0.2
GENE_2003	1	0.2
GENE_2004	2	0.001
GENE_2005	-2	0.2
GENE_2006	-1	0.2
GENE_2007	0	0.001
GENE_2008	1	0.2
GENE_2009	2	0.2
GENE_2010	-2	0.001
GENE_2011	-1	0.2
GENE_2012	0	0.2
GENE_2013	1	0.001
GENE_2014	2	0.2
GENE_2015	-2	0.2
GENE_2016	-1	0.001
GENE_2017	0	0.2
GENE_2018	1	0.2
GENE_2019	2	0.001
GENE_2020	-2	0.2
GENE_2021	-1	0.2
GENE_2022	0	0.001
GENE_2023	1	0.2
GENE_2024	2	0.2
GENE_2025	-2	0.001
GENE_2026	-1	0.2
GENE_2027	0	0.2
GENE_2028	1	0.001
GENE_2029	2	0.2
GENE_2030	-2	0.2
GENE_2031	-1	0.001
GENE_2032	0	0.2
GENE_2033	1	0.2
GENE_2034	2	0.001
GENE_2035	-2	0.2
GENE_2036	-1	0.2
GENE_2037	0	0.001
GENE_2038	1	0.2
GENE_2039	2	0.2
GENE_2040	-2	0.001
GENE_2041	-1	0.2
GENE_2042	0	0.2
GENE_2043	1	0.001
GENE_2044	2	0.2
GENE_2045	-2	0.2
GENE_2046	-1	0.001
GENE_2047	0	0.2
GENE_2048	1	0.2
GENE_2049	2	0.001
GENE_2050	-2	0.2
GENE_2051	-1	0.2
GENE_2052	0	0.001
GENE_2053	1	0.2
GENE_2054	2	0.2
GENE_2055	-2	0.001
GENE_2056	-1	0.2
GENE_2057	0	0.2
GENE_2058	1	0.001
GENE_2059	2	0.2
GENE_2060	-2	0.2
GENE_2061	-1	0.001
GENE_2062	0	0.2
GENE_2063	1	0.2
GENE_2064	2	0.001
GENE_2065	-2	0.2
GENE_2066	-1	0.2
GENE_2067	0	0.001
GENE_2068	1	0.2
GENE_2069	2	0.2
GENE_2070	-2	0.001
GENE_2071	-1	0.2
GENE_2072	0	0.2
GENE_2073	1	0.001
GENE_2074	2	0.2
GENE_2075	-2	0.2
GENE_2076	-1	0.001
GENE_2077	0	0.2
GENE_2078	1	0.2
GENE_2079	2	0.001
GENE_2080	-2	0.2
GENE_2081	-1	0.2
GENE_2082	0	0.001
GENE_2083	1	0.2
GENE_2084	2	0.2
GENE_2085	-2	0.001
GENE_2086	-1	0.2
GENE_2087	0	0.2
GENE_2088	1	0.001
GENE_2089	2	0.2
GENE_2090	-2	0.2
GENE_2091	-1	0.001
GENE_2092	0	0.2
GENE_2093	1	0.2
GENE_2094	2	0.001
GENE_2095	-2	0.2
GENE_2096	-1	0.2
GENE_2097	0	0.001
GENE_2098	1	0.2
GENE_2099	2	0.2
GENE_2100	-2	0.001
GENE_2101	-1	0.2
GENE_2102	0	0.2
GENE_2103	1	0.001
GENE_2104	2	0.2
GENE_2105	-2	0.2
GENE_2106	-1	0.001
GENE_2107	0	0.2
GENE_2108	1	0.2
GENE_2109	2	0.001
GENE_2110	-2	0.2
GENE_2111	-1	0.2
GENE_2112	0	0.001
GENE_2113	1	0.2
GENE_2114	2	0.2
GENE_2115	-2	0.001
GENE_2116	-1	0.2
GENE_2117	0	0.2
GENE_2118	1	0.001
GENE_2119	2	0.2
GENE_2120	-2	0.2
GENE_2121	-1	0.001
GENE_2122	0	0.2
GENE_2123	1	0.2
GENE_2124	2	0.001
GENE_2125	-2	0.2
GENE_2126	-1	0.2
GENE_2127	0	0.001
GENE_2128	1	0.2
GENE_2129	2	0.2
GENE_2130	-2	0.001
GENE_2131	-1	0.2
GENE_2132	0	0.2
GENE_2133	1	0.001
GENE_2134	2	0.2
GENE_2135	-2	0.2
GENE_2136	-1	0.001
GENE_2137	0	0.2
GENE_2138	1	0.2
GENE_2139	2	0.001
GENE_2140	-2	0.2
GENE_2141	-1	0.2
GENE_2142	0	0.001
GENE_2143	1	0.2
GENE_2144	2	0.2
GENE_2145	-2	0.001
GENE_2146	-1	0.2
GENE_2147	0	0.2
GENE_2148	1	0.001
GENE_2149	2	0.2
GENE_2150	-2	0.2
GENE_2151	-1	0.001
GENE_2152	0	0.2
GENE_2153	1	0.2
GENE_2154	2	0.001
GENE_2155	-2	0.2
GENE_2156	-1	0.2
GENE_2157	0	0.001
GENE_2158	1	0.2
GENE_2159	2	0.2
